2025-11-17 10:56:52.199: WatchdogService      | INFO  | avvio
2025-11-19 09:54:52.199: WatchdogService      | INFO  | avvio
2025-11-19 09:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 09:56:52.201: WatchdogService      | INFO  | avvio
2025-11-19 09:56:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 09:58:52.200: WatchdogService      | INFO  | avvio
2025-11-19 09:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 10:00:52.200: WatchdogService      | INFO  | avvio
2025-11-19 10:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 10:02:52.201: WatchdogService      | INFO  | avvio
2025-11-19 10:02:52.202: WatchdogService      | INFO  | run - fine
2025-11-19 10:04:52.199: WatchdogService      | INFO  | avvio
2025-11-19 10:04:52.199: WatchdogService      | INFO  | run - fine
2025-11-19 10:06:52.199: WatchdogService      | INFO  | avvio
2025-11-19 10:06:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 10:08:52.199: WatchdogService      | INFO  | avvio
2025-11-19 10:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 10:10:52.220: WatchdogService      | INFO  | avvio
2025-11-19 10:10:52.220: WatchdogService      | INFO  | run - fine
2025-11-19 10:12:52.199: WatchdogService      | INFO  | avvio
2025-11-19 10:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 10:14:52.200: WatchdogService      | INFO  | avvio
2025-11-19 10:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 10:16:52.199: WatchdogService      | INFO  | avvio
2025-11-19 10:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 10:18:52.201: WatchdogService      | INFO  | avvio
2025-11-19 10:18:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 10:20:52.199: WatchdogService      | INFO  | avvio
2025-11-19 10:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 10:22:52.201: WatchdogService      | INFO  | avvio
2025-11-19 10:22:52.202: WatchdogService      | INFO  | run - fine
2025-11-19 10:24:52.199: WatchdogService      | INFO  | avvio
2025-11-19 10:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 10:26:52.199: WatchdogService      | INFO  | avvio
2025-11-19 10:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 10:28:52.278: WatchdogService      | INFO  | avvio
2025-11-19 10:28:52.278: WatchdogService      | INFO  | run - fine
2025-11-19 10:30:52.199: WatchdogService      | INFO  | avvio
2025-11-19 10:30:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 10:32:52.202: WatchdogService      | INFO  | avvio
2025-11-19 10:32:52.203: WatchdogService      | INFO  | run - fine
2025-11-19 10:34:52.203: WatchdogService      | INFO  | avvio
2025-11-19 10:34:52.203: WatchdogService      | INFO  | run - fine
2025-11-19 10:36:52.201: WatchdogService      | INFO  | avvio
2025-11-19 10:36:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 10:38:52.199: WatchdogService      | INFO  | avvio
2025-11-19 10:38:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 10:40:52.199: WatchdogService      | INFO  | avvio
2025-11-19 10:40:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 10:42:52.200: WatchdogService      | INFO  | avvio
2025-11-19 10:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 10:44:52.199: WatchdogService      | INFO  | avvio
2025-11-19 10:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 10:46:52.199: WatchdogService      | INFO  | avvio
2025-11-19 10:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 10:48:52.199: WatchdogService      | INFO  | avvio
2025-11-19 10:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 10:50:52.199: WatchdogService      | INFO  | avvio
2025-11-19 10:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 10:52:52.200: WatchdogService      | INFO  | avvio
2025-11-19 10:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 10:54:52.201: WatchdogService      | INFO  | avvio
2025-11-19 10:54:52.202: WatchdogService      | INFO  | run - fine
2025-11-19 10:56:52.207: WatchdogService      | INFO  | avvio
2025-11-19 10:56:52.208: WatchdogService      | INFO  | run - fine
2025-11-19 10:58:52.203: WatchdogService      | INFO  | avvio
2025-11-19 10:58:52.203: WatchdogService      | INFO  | run - fine
2025-11-19 11:00:52.199: WatchdogService      | INFO  | avvio
2025-11-19 11:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 11:02:52.200: WatchdogService      | INFO  | avvio
2025-11-19 11:02:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 11:04:52.200: WatchdogService      | INFO  | avvio
2025-11-19 11:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 11:06:52.205: WatchdogService      | INFO  | avvio
2025-11-19 11:06:52.205: WatchdogService      | INFO  | run - fine
2025-11-19 11:08:52.199: WatchdogService      | INFO  | avvio
2025-11-19 11:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 11:10:52.199: WatchdogService      | INFO  | avvio
2025-11-19 11:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 11:12:52.199: WatchdogService      | INFO  | avvio
2025-11-19 11:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 11:14:52.200: WatchdogService      | INFO  | avvio
2025-11-19 11:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 11:16:52.200: WatchdogService      | INFO  | avvio
2025-11-19 11:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 11:18:52.203: WatchdogService      | INFO  | avvio
2025-11-19 11:18:52.203: WatchdogService      | INFO  | run - fine
2025-11-19 11:20:52.199: WatchdogService      | INFO  | avvio
2025-11-19 11:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 11:22:52.201: WatchdogService      | INFO  | avvio
2025-11-19 11:22:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 11:24:52.260: WatchdogService      | INFO  | avvio
2025-11-19 11:24:52.260: WatchdogService      | INFO  | run - fine
2025-11-19 11:26:52.199: WatchdogService      | INFO  | avvio
2025-11-19 11:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 11:28:52.199: WatchdogService      | INFO  | avvio
2025-11-19 11:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 11:30:52.200: WatchdogService      | INFO  | avvio
2025-11-19 11:30:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 11:32:52.200: WatchdogService      | INFO  | avvio
2025-11-19 11:32:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 11:34:52.199: WatchdogService      | INFO  | avvio
2025-11-19 11:34:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 11:36:52.199: WatchdogService      | INFO  | avvio
2025-11-19 11:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 11:38:52.199: WatchdogService      | INFO  | avvio
2025-11-19 11:38:52.253: WatchdogService      | INFO  | run - fine
2025-11-19 11:40:52.199: WatchdogService      | INFO  | avvio
2025-11-19 11:40:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 11:42:52.253: WatchdogService      | INFO  | avvio
2025-11-19 11:42:52.253: WatchdogService      | INFO  | run - fine
2025-11-19 11:44:52.200: WatchdogService      | INFO  | avvio
2025-11-19 11:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 11:46:52.199: WatchdogService      | INFO  | avvio
2025-11-19 11:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 11:48:52.199: WatchdogService      | INFO  | avvio
2025-11-19 11:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 11:50:52.203: WatchdogService      | INFO  | avvio
2025-11-19 11:50:52.203: WatchdogService      | INFO  | run - fine
2025-11-19 11:52:52.199: WatchdogService      | INFO  | avvio
2025-11-19 11:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 11:54:52.199: WatchdogService      | INFO  | avvio
2025-11-19 11:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 11:56:52.200: WatchdogService      | INFO  | avvio
2025-11-19 11:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 11:58:52.199: WatchdogService      | INFO  | avvio
2025-11-19 11:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 12:00:52.199: WatchdogService      | INFO  | avvio
2025-11-19 12:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 12:02:52.207: WatchdogService      | INFO  | avvio
2025-11-19 12:02:52.207: WatchdogService      | INFO  | run - fine
2025-11-19 12:04:52.201: WatchdogService      | INFO  | avvio
2025-11-19 12:04:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 12:06:52.200: WatchdogService      | INFO  | avvio
2025-11-19 12:06:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 12:08:52.200: WatchdogService      | INFO  | avvio
2025-11-19 12:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 12:10:52.199: WatchdogService      | INFO  | avvio
2025-11-19 12:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 12:12:52.199: WatchdogService      | INFO  | avvio
2025-11-19 12:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 12:14:52.199: WatchdogService      | INFO  | avvio
2025-11-19 12:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 12:16:52.199: WatchdogService      | INFO  | avvio
2025-11-19 12:16:52.199: WatchdogService      | INFO  | run - fine
2025-11-19 12:18:52.199: WatchdogService      | INFO  | avvio
2025-11-19 12:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 12:20:52.199: WatchdogService      | INFO  | avvio
2025-11-19 12:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 12:22:52.199: WatchdogService      | INFO  | avvio
2025-11-19 12:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 12:24:52.201: WatchdogService      | INFO  | avvio
2025-11-19 12:24:52.202: WatchdogService      | INFO  | run - fine
2025-11-19 12:26:52.199: WatchdogService      | INFO  | avvio
2025-11-19 12:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 12:28:52.199: WatchdogService      | INFO  | avvio
2025-11-19 12:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 12:30:52.200: WatchdogService      | INFO  | avvio
2025-11-19 12:30:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 12:32:52.199: WatchdogService      | INFO  | avvio
2025-11-19 12:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 12:34:52.199: WatchdogService      | INFO  | avvio
2025-11-19 12:34:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 12:36:52.199: WatchdogService      | INFO  | avvio
2025-11-19 12:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 12:38:52.328: WatchdogService      | INFO  | avvio
2025-11-19 12:38:52.328: WatchdogService      | INFO  | run - fine
2025-11-19 12:40:52.200: WatchdogService      | INFO  | avvio
2025-11-19 12:40:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 12:42:52.200: WatchdogService      | INFO  | avvio
2025-11-19 12:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 12:44:52.199: WatchdogService      | INFO  | avvio
2025-11-19 12:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 12:46:52.199: WatchdogService      | INFO  | avvio
2025-11-19 12:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 12:48:52.202: WatchdogService      | INFO  | avvio
2025-11-19 12:48:52.202: WatchdogService      | INFO  | run - fine
2025-11-19 12:50:52.200: WatchdogService      | INFO  | avvio
2025-11-19 12:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 12:52:52.199: WatchdogService      | INFO  | avvio
2025-11-19 12:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 12:54:52.206: WatchdogService      | INFO  | avvio
2025-11-19 12:54:52.207: WatchdogService      | INFO  | run - fine
2025-11-19 12:56:52.199: WatchdogService      | INFO  | avvio
2025-11-19 12:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 12:58:52.200: WatchdogService      | INFO  | avvio
2025-11-19 12:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 13:00:52.199: WatchdogService      | INFO  | avvio
2025-11-19 13:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 13:02:52.205: WatchdogService      | INFO  | avvio
2025-11-19 13:02:52.205: WatchdogService      | INFO  | run - fine
2025-11-19 13:04:52.199: WatchdogService      | INFO  | avvio
2025-11-19 13:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 13:06:52.257: WatchdogService      | INFO  | avvio
2025-11-19 13:06:52.258: WatchdogService      | INFO  | run - fine
2025-11-19 13:08:52.201: WatchdogService      | INFO  | avvio
2025-11-19 13:08:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 13:10:52.199: WatchdogService      | INFO  | avvio
2025-11-19 13:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 13:12:52.199: WatchdogService      | INFO  | avvio
2025-11-19 13:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 13:14:52.209: WatchdogService      | INFO  | avvio
2025-11-19 13:14:52.210: WatchdogService      | INFO  | run - fine
2025-11-19 13:16:52.201: WatchdogService      | INFO  | avvio
2025-11-19 13:16:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 13:18:52.199: WatchdogService      | INFO  | avvio
2025-11-19 13:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 13:20:52.199: WatchdogService      | INFO  | avvio
2025-11-19 13:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 13:22:52.199: WatchdogService      | INFO  | avvio
2025-11-19 13:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 13:24:52.199: WatchdogService      | INFO  | avvio
2025-11-19 13:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 13:26:52.199: WatchdogService      | INFO  | avvio
2025-11-19 13:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 13:28:52.302: WatchdogService      | INFO  | avvio
2025-11-19 13:28:52.302: WatchdogService      | INFO  | run - fine
2025-11-19 13:30:52.277: WatchdogService      | INFO  | avvio
2025-11-19 13:30:52.277: WatchdogService      | INFO  | run - fine
2025-11-19 13:32:52.199: WatchdogService      | INFO  | avvio
2025-11-19 13:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 13:34:52.200: WatchdogService      | INFO  | avvio
2025-11-19 13:34:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 13:36:52.199: WatchdogService      | INFO  | avvio
2025-11-19 13:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 13:38:52.199: WatchdogService      | INFO  | avvio
2025-11-19 13:38:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 13:40:52.199: WatchdogService      | INFO  | avvio
2025-11-19 13:40:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 13:42:52.199: WatchdogService      | INFO  | avvio
2025-11-19 13:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 13:44:52.201: WatchdogService      | INFO  | avvio
2025-11-19 13:44:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 13:46:52.199: WatchdogService      | INFO  | avvio
2025-11-19 13:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 13:48:52.199: WatchdogService      | INFO  | avvio
2025-11-19 13:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 13:50:52.199: WatchdogService      | INFO  | avvio
2025-11-19 13:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 13:52:52.200: WatchdogService      | INFO  | avvio
2025-11-19 13:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 13:54:52.204: WatchdogService      | INFO  | avvio
2025-11-19 13:54:52.205: WatchdogService      | INFO  | run - fine
2025-11-19 13:56:52.226: WatchdogService      | INFO  | avvio
2025-11-19 13:56:52.226: WatchdogService      | INFO  | run - fine
2025-11-19 13:58:52.199: WatchdogService      | INFO  | avvio
2025-11-19 13:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 14:00:52.200: WatchdogService      | INFO  | avvio
2025-11-19 14:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 14:02:52.199: WatchdogService      | INFO  | avvio
2025-11-19 14:02:52.199: WatchdogService      | INFO  | run - fine
2025-11-19 14:04:52.199: WatchdogService      | INFO  | avvio
2025-11-19 14:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 14:06:52.275: WatchdogService      | INFO  | avvio
2025-11-19 14:06:52.276: WatchdogService      | INFO  | run - fine
2025-11-19 14:08:52.199: WatchdogService      | INFO  | avvio
2025-11-19 14:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 14:10:52.200: WatchdogService      | INFO  | avvio
2025-11-19 14:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 14:12:52.199: WatchdogService      | INFO  | avvio
2025-11-19 14:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 14:14:52.200: WatchdogService      | INFO  | avvio
2025-11-19 14:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 14:16:52.199: WatchdogService      | INFO  | avvio
2025-11-19 14:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 14:18:52.199: WatchdogService      | INFO  | avvio
2025-11-19 14:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 14:20:52.199: WatchdogService      | INFO  | avvio
2025-11-19 14:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 14:22:52.199: WatchdogService      | INFO  | avvio
2025-11-19 14:22:52.206: WatchdogService      | INFO  | run - fine
2025-11-19 14:24:52.270: WatchdogService      | INFO  | avvio
2025-11-19 14:24:52.270: WatchdogService      | INFO  | run - fine
2025-11-19 14:26:52.201: WatchdogService      | INFO  | avvio
2025-11-19 14:26:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 14:28:52.199: WatchdogService      | INFO  | avvio
2025-11-19 14:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 14:30:52.206: WatchdogService      | INFO  | avvio
2025-11-19 14:30:52.206: WatchdogService      | INFO  | run - fine
2025-11-19 14:32:52.199: WatchdogService      | INFO  | avvio
2025-11-19 14:32:52.199: WatchdogService      | INFO  | run - fine
2025-11-19 14:34:52.215: WatchdogService      | INFO  | avvio
2025-11-19 14:34:52.216: WatchdogService      | INFO  | run - fine
2025-11-19 14:36:52.199: WatchdogService      | INFO  | avvio
2025-11-19 14:36:52.199: WatchdogService      | INFO  | run - fine
2025-11-19 14:38:52.199: WatchdogService      | INFO  | avvio
2025-11-19 14:38:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 14:40:52.199: WatchdogService      | INFO  | avvio
2025-11-19 14:40:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 14:42:52.199: WatchdogService      | INFO  | avvio
2025-11-19 14:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 14:44:52.202: WatchdogService      | INFO  | avvio
2025-11-19 14:44:52.202: WatchdogService      | INFO  | run - fine
2025-11-19 14:46:52.201: WatchdogService      | INFO  | avvio
2025-11-19 14:46:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 14:48:52.199: WatchdogService      | INFO  | avvio
2025-11-19 14:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 14:50:52.290: WatchdogService      | INFO  | avvio
2025-11-19 14:50:52.290: WatchdogService      | INFO  | run - fine
2025-11-19 14:52:52.199: WatchdogService      | INFO  | avvio
2025-11-19 14:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 14:54:52.274: WatchdogService      | INFO  | avvio
2025-11-19 14:54:52.275: WatchdogService      | INFO  | run - fine
2025-11-19 14:56:52.199: WatchdogService      | INFO  | avvio
2025-11-19 14:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 14:58:52.256: WatchdogService      | INFO  | avvio
2025-11-19 14:58:52.256: WatchdogService      | INFO  | run - fine
2025-11-19 15:00:52.199: WatchdogService      | INFO  | avvio
2025-11-19 15:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 15:02:52.199: WatchdogService      | INFO  | avvio
2025-11-19 15:02:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 15:04:52.233: WatchdogService      | INFO  | avvio
2025-11-19 15:04:52.233: WatchdogService      | INFO  | run - fine
2025-11-19 15:06:52.280: WatchdogService      | INFO  | avvio
2025-11-19 15:06:52.280: WatchdogService      | INFO  | run - fine
2025-11-19 15:08:52.199: WatchdogService      | INFO  | avvio
2025-11-19 15:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 15:10:52.201: WatchdogService      | INFO  | avvio
2025-11-19 15:10:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 15:12:52.201: WatchdogService      | INFO  | avvio
2025-11-19 15:12:52.202: WatchdogService      | INFO  | run - fine
2025-11-19 15:14:52.200: WatchdogService      | INFO  | avvio
2025-11-19 15:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 15:16:52.200: WatchdogService      | INFO  | avvio
2025-11-19 15:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 15:18:52.199: WatchdogService      | INFO  | avvio
2025-11-19 15:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 15:20:52.282: WatchdogService      | INFO  | avvio
2025-11-19 15:20:52.282: WatchdogService      | INFO  | run - fine
2025-11-19 15:22:52.199: WatchdogService      | INFO  | avvio
2025-11-19 15:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 15:24:52.199: WatchdogService      | INFO  | avvio
2025-11-19 15:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 15:26:52.199: WatchdogService      | INFO  | avvio
2025-11-19 15:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 15:28:52.199: WatchdogService      | INFO  | avvio
2025-11-19 15:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 15:30:52.199: WatchdogService      | INFO  | avvio
2025-11-19 15:30:52.199: WatchdogService      | INFO  | run - fine
2025-11-19 15:32:52.201: WatchdogService      | INFO  | avvio
2025-11-19 15:32:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 15:34:52.201: WatchdogService      | INFO  | avvio
2025-11-19 15:34:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 15:36:52.237: WatchdogService      | INFO  | avvio
2025-11-19 15:36:52.237: WatchdogService      | INFO  | run - fine
2025-11-19 15:38:52.199: WatchdogService      | INFO  | avvio
2025-11-19 15:38:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 15:40:52.199: WatchdogService      | INFO  | avvio
2025-11-19 15:40:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 15:42:52.199: WatchdogService      | INFO  | avvio
2025-11-19 15:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 15:44:52.199: WatchdogService      | INFO  | avvio
2025-11-19 15:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 15:46:52.258: WatchdogService      | INFO  | avvio
2025-11-19 15:46:52.259: WatchdogService      | INFO  | run - fine
2025-11-19 15:48:52.200: WatchdogService      | INFO  | avvio
2025-11-19 15:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 15:50:52.199: WatchdogService      | INFO  | avvio
2025-11-19 15:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 15:52:52.200: WatchdogService      | INFO  | avvio
2025-11-19 15:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 15:54:52.200: WatchdogService      | INFO  | avvio
2025-11-19 15:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 15:56:52.219: WatchdogService      | INFO  | avvio
2025-11-19 15:56:52.219: WatchdogService      | INFO  | run - fine
2025-11-19 15:58:52.199: WatchdogService      | INFO  | avvio
2025-11-19 15:58:52.199: WatchdogService      | INFO  | run - fine
2025-11-19 16:00:52.201: WatchdogService      | INFO  | avvio
2025-11-19 16:00:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 16:02:52.199: WatchdogService      | INFO  | avvio
2025-11-19 16:02:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 16:04:52.235: WatchdogService      | INFO  | avvio
2025-11-19 16:04:52.235: WatchdogService      | INFO  | run - fine
2025-11-19 16:06:52.201: WatchdogService      | INFO  | avvio
2025-11-19 16:06:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 16:08:52.199: WatchdogService      | INFO  | avvio
2025-11-19 16:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 16:10:52.199: WatchdogService      | INFO  | avvio
2025-11-19 16:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 16:12:52.201: WatchdogService      | INFO  | avvio
2025-11-19 16:12:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 16:14:52.199: WatchdogService      | INFO  | avvio
2025-11-19 16:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 16:16:52.199: WatchdogService      | INFO  | avvio
2025-11-19 16:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 16:18:52.199: WatchdogService      | INFO  | avvio
2025-11-19 16:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 16:20:52.199: WatchdogService      | INFO  | avvio
2025-11-19 16:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 16:22:52.201: WatchdogService      | INFO  | avvio
2025-11-19 16:22:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 16:24:52.201: WatchdogService      | INFO  | avvio
2025-11-19 16:24:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 16:26:52.269: WatchdogService      | INFO  | avvio
2025-11-19 16:26:52.270: WatchdogService      | INFO  | run - fine
2025-11-19 16:28:52.199: WatchdogService      | INFO  | avvio
2025-11-19 16:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 16:30:52.199: WatchdogService      | INFO  | avvio
2025-11-19 16:30:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 16:32:52.199: WatchdogService      | INFO  | avvio
2025-11-19 16:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 16:34:52.200: WatchdogService      | INFO  | avvio
2025-11-19 16:34:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 16:36:52.199: WatchdogService      | INFO  | avvio
2025-11-19 16:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 16:38:52.251: WatchdogService      | INFO  | avvio
2025-11-19 16:38:52.252: WatchdogService      | INFO  | run - fine
2025-11-19 16:40:52.199: WatchdogService      | INFO  | avvio
2025-11-19 16:40:52.259: WatchdogService      | INFO  | run - fine
2025-11-19 16:42:52.200: WatchdogService      | INFO  | avvio
2025-11-19 16:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 16:44:52.199: WatchdogService      | INFO  | avvio
2025-11-19 16:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 16:46:52.201: WatchdogService      | INFO  | avvio
2025-11-19 16:46:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 16:48:52.200: WatchdogService      | INFO  | avvio
2025-11-19 16:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 16:50:52.273: WatchdogService      | INFO  | avvio
2025-11-19 16:50:52.273: WatchdogService      | INFO  | run - fine
2025-11-19 16:52:52.200: WatchdogService      | INFO  | avvio
2025-11-19 16:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 16:54:52.258: WatchdogService      | INFO  | avvio
2025-11-19 16:54:52.258: WatchdogService      | INFO  | run - fine
2025-11-19 16:56:52.233: WatchdogService      | INFO  | avvio
2025-11-19 16:56:52.234: WatchdogService      | INFO  | run - fine
2025-11-19 16:58:52.200: WatchdogService      | INFO  | avvio
2025-11-19 16:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 17:00:52.199: WatchdogService      | INFO  | avvio
2025-11-19 17:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 17:02:52.200: WatchdogService      | INFO  | avvio
